TITLE,SHORT_NAME,SYSTEM,IMG_URL,IMG_RT_VERSION
Non-Steroidal Anti-Inflammatory Drugs,NSAIDs,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/12/Slide1-1.jpg,1
Ketamine,Ketamine,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/11/Slide1.jpg,1
Opioid Receptor Agonists,Opioids,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/10/Slide1-2.jpg,1
Pharmacodynamics,Pharmacodynamics,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/06/Pharmacodynamics-Basic-Principles-.png,1
Pharmacokinetics,Pharmacokinetics,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/06/Pharmacokinetics-Basic-Principles-.png,1
Malignant Hyperthermia: Pathogenesis and clinical findings,Malignant Hyperthermia,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/10/Malignant-Hyperthermia-Pathogenesis-and-clinical-findings.png,1
Nitrous Oxide,Nitrous Oxide,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/01/NitrousOxide_Final3.jpg,1
Succinylcholine,Succinylcholine,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/03/Succinylcholine_Final-1-1.jpg,1
Non-Depolarizing Neuromuscular Blocks (NDNMBs),Non-Depolarizing Neuromuscular Blocks (NDNMBs),Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/03/NDNMB_Final-1-1.jpg,1
Volatile Gases,Volatile Gases,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/03/Volatile_Gases_Final-1.jpg,1
Propofol,Propofol,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/03/Propofol-1.jpg,1
Anticholinergics,Anticholinergics,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/03/Anticholinergics_Final-1.jpg,1
Acetylcholinesterase Inhibitors,Acetylcholinesterase Inhibitors,Anaesthesia,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/03/AChrase_Inhib_Final-1.jpg,1
Mitral Regurgitation: Pathogenesis and clinical findings,Mitral Regurgitation,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2018/02/Mitral-Regurgitation-Pathogenesis-and-clinical-findings.png,1
Aortic Stenosis: Pathogenesis and Clinical findings,Aortic Stenosis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Aortic-Stenosis-Pathogenesis-and-Clinical-Findings.jpg,1
Aortic Regurgitation: Pathogenesis and clinical findings,Aortic Regurgitation,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Aortic-Regurgitation.jpg,1
Mitral Stenosis: Pathogenesis and clinical findings,Mitral Stenosis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Mitral-Stenosis.jpg,1
Infective Endocarditis: Pathogenesis and clinical findings,Infective Endocarditis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Infective-endocarditis.jpg,1
Acute Rheumatic Fever: Pathogenesis and clinical findings,Acute Rheumatic Fever,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/06/Acute-Rheumatic-Fever-Pathogenesis-and-Clinical-Findings--1024x768.png,1
Left to Right Congenital Cardiac Shunts: Pathogenesis and clinical findings,Left to Right Congenital Shunt,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/11/CHD-LtoR-CG-Slide-2017_.png,1
Ventricular Septal Defect (VSD): Pathogenesis and clinical findings,Ventricular Septal Defect,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/10/Ventricular-Septal-Defect-VSD-Pathogenesis-and-clinical-findings-1024x768.png,1
Atrial Septal Defect: Pathogenesis and Clinical Findings,Atrial Septal Defect,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Atrial-Septal-Defect-1024x768.jpg,1
Left Heart Failure: Pathophysiology (Neurohormonal Activation),Left Heart Failure: Neurohormonal,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/11/Left-Heart-Failure-Pathophysiology-Neurohormonal-Activation.png,1
Left Ventricular Hypertrophy: Pathogenesis,LVH: Pathogenesis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/12/LVH-FINAL.jpg,1
Underfill Edema: Pathogenesis,Underfill Edema,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/08/Chan-Richard-Underfill-Edema-Final-210915.png,1
Left Heart Failure: Pathogenesis,Left Heart Failure: Pathogenesis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Left-Heart-Failure-Pathogenesis.jpg,1
Left Heart Failure: Physical Exam Findings,Left Heart Failure: Physical Exam,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Left-Heart-Failure-Physical-Exam-Findings.jpg,1
Left Heart Failure: Findings on History,Left Heart Failure: History,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Left-Heart-Failure-Findings-on-History.jpg,1
Left Heart Failure: Findings on Chest X-ray,Left Heart Failure: CXR,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Left-Heart-Failure.jpg,1
Right Heart Failure,Right Heart Failure,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Right-Heart-Failure.jpg,1
Atrial Fibrillation: Pathogenesis,Atrial Fibrillation: Pathogenesis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/02/AF-FINAL.jpg,1
Anterior and Posterior Fascicular Blocks: Pathogenesis and clinical findings,Anterior and Posterior Fascicular Blocks,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/10/Cardio_Ant-and-post-fascicular-blocks_Oct-15.png,1
Right Bundle Branch Block: Pathogenesis and clinical findings,RBBB,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/10/Cardio_RBBB_Oct-15.png,1
Left Bundle Branch Block: Pathogenesis and clinical findings,LBBB,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/10/Cardio_LBBB_Oct-15-1.png,1
Wolff-Parkinson-White: Pathogenesis and clinical findings,WPW,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2016/02/Wolff-Parkinson-White-Pathogenesis-and-clinical-findings.png,1
Atrial Flutter,Atrial Flutter,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Atrial-Flutter.jpg,1
Ventricular Fibrillation: Pathogenesis and clinical findings,Ventricular Fibrillation,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Ventricular-fibrillation.jpg,1
First Degree AV Block: Pathogenesis and clinical findings,First Degree AVB,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/1st-Degree-AV-block.jpg,1
Second Degree AV Block (Mobitz I): Pathogenesis and clinical findings,Second Degree (Mobitz I) AVB,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Second-Degree-Heart-Block-Mobitz-Type-I-Wenckebach-Pathogenesis-and-Clinical-Findings.jpg,1
Atrial Fibrillation: Complications,Atrial Fibrillation: Complications,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/AFib-Complications.jpg,1
Second Degree AV Block (Mobitz II): Pathogenesis and clinical findings,Second Degree (Mobitz II) AVB,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Second-Degree-Heart-Block-Mobitz-Type-II-Pathogenesis-and-clinical-findings.jpg,1
Atrial Fibrillation: Clinical Findings,Atrial Fibrillation: Clinical Findings,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Atrial-Fibrillation-Clinical-Findings.jpg,1
Third Degree AV Block: Pathogenesis and clinical findings,Third Degree AVB,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Third-Degree-Complete-AV-Block-Pathogenesis-and-Clinical-Findings.jpg,1
Statins: Mechanisms and side effects,Statins,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2017/01/Slide1-1024x768.jpg,1
Atherosclerosis: Pathogenesis,Atherosclerosis: Pathogenesis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/03/Atherosclerosis-Pathogenesis-1024x768.jpg,1
Atherosclerosis: Complications,Atherosclerosis: Clinical findings,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Atherosclerosis-Complications-1024x768.jpg,1
Orthostatic Hypotension: Pathogenesis and clinical findings,Orthostatic Hypotension,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/10/Orthostatic-Hypotension-Pathogenesis-and-clinical-findings-1024x768.png,1
Pulsus Paradoxus,Pulsus Paradoxus,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Pulsus-Paradoxus-1024x768.jpg,1
JVP: Kussmaul's Sign Explained,Kussmaul's,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/JVPKussmal-1024x768.jpg,1
JVP: Physical Exam Features,JVP Physical Exam,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/JVP-Physical-Exam-Features-1024x768.jpg,1
Unstable Angina: Pathogenesis and clinical findings,Unstable Angina,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/10/Unstable-Angina-Pathogenesis-and-clinical-findings-1024x768.png,1
Stable Angina: Pathogenesis and clinical findings,Stable Angina,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Stable-Angina-1024x768.jpg,1
Myocardial Infarction: Findings on history,MI: History,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/MI-Findings-on-History-1024x768.jpg,1
Overview of Ischemic Heart Disease,Overview of IHD,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Overview-of-Ischemic-Heart-Disease-1024x768.jpg,1
Myocardial Infarction: Findings on physical exam,MI: Physical Exam,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/MI-Findings-on-Physical-Exam-1024x768.jpg,1
Myocardial Infarction: Findings on investigations,MI: Investigations,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/MI-Findings-on-Investigations-1024x768.jpg,1
Myocardial Infarction: Complications,MI: Complications,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Complications-of-Myocardial-Infarction-1024x768.jpg,1
Transposition of the Great Arteries: Pathogenesis and clinical findings,Transposition of the Great Arteries,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/07/Transposition-of-the-Great-Arteries-Pathogenesis-clinical-findings-1024x768.png,1
Tetralogy of Fallot: Pathogenesis and clinical findings,Tetralogy of Fallot,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/07/Tetralogy-of-Fallot-Pathogenesis-Clinical-Findings-1024x768.png,1
Dilated Cardiomyopathy,Dilated Cardiomyopathy,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Dilated-Cardiomyopathy-1024x768.jpg,1
Hypertrophic Cardiomyopathy: Pathogenesis and clinical findings,Hypertrophic Cardiomyopathy,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Hypertrophic-Cardiomyopathy-1024x768.jpg,1
Restrictive Cardiomyopathy: Pathogenesis and clinical findings,Restrictive Cardiomyopathy,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Restrictive-Cardiomyopathy-1024x768.jpg,1
Myocarditis,Myocarditis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Myocarditis-1024x768.jpg,1
Pericardial Effusion and Tamponade: Pathogenesis and clinical findings,Pericardial Effusion,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/02/pericardialeffusion.jpg,1
Pericarditis: Pathogenesis and clinical findings,Pericarditis,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/pericarditis.jpg,1
Aortic Dissection,Aortic Dissection,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Aortic-Dissection.jpg,1
Hypovolemic Shock,Hypovolemic Shock,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/04/Hypovolemic-Shock.jpg,1
Cardiogenic Shock,Cardiogenic Shock,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Cardiogenic-Shock.jpg,1
Distributive Shock,Distributive Shock,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Distributive-Shock.jpg,1
Obstructive Shock,Obstructive Shock,Cardiology,http://calgaryguide.ucalgary.ca/wp-content/uploads/2015/05/Obstructive-Shock.jpg,1
